entry_time,ticker,hour_bucket,y,probwin,month
2025-02-18 14:45:00,GS,09:45,0,0.6601643774250373,2025-02
2025-02-18 15:15:00,JPM,10:15,1,0.6756785252428069,2025-02
2025-02-18 15:30:00,JPM,10:30,1,0.6434127032235458,2025-02
2025-02-18 15:45:00,CAT,10:45,0,0.5279830387426082,2025-02
2025-02-18 15:45:00,JPM,10:45,1,0.5492261273124363,2025-02
2025-02-18 20:00:00,QQQ,15:00,1,0.2348006548984753,2025-02
2025-02-18 21:00:00,QQQ,16:00,0,0.15142779757119856,2025-02
2025-02-19 14:30:00,GS,09:30,0,0.4142072266654592,2025-02
2025-02-19 14:30:00,JPM,09:30,0,0.335784186054485,2025-02
2025-02-20 14:45:00,CAT,09:45,0,0.4352966285485621,2025-02
2025-02-20 20:00:00,GS,15:00,1,0.3545904404130075,2025-02
2025-02-20 20:00:00,QQQ,15:00,0,0.28540969690312323,2025-02
2025-02-20 20:15:00,GS,15:15,0,0.6283366442898095,2025-02
2025-02-20 20:45:00,GS,15:45,0,0.3849431152102518,2025-02
2025-02-20 21:00:00,QQQ,16:00,0,0.17312818341477515,2025-02
2025-02-20 21:00:00,SPY,16:00,0,0.12292170880646817,2025-02
2025-02-21 14:45:00,GS,09:45,0,0.6834353329152576,2025-02
2025-02-21 14:45:00,JPM,09:45,0,0.5982806645648264,2025-02
2025-02-24 14:30:00,QQQ,09:30,0,0.42925810298725975,2025-02
2025-02-24 14:45:00,CAT,09:45,0,0.6567493268230532,2025-02
2025-02-25 14:45:00,CAT,09:45,0,0.6232609600069191,2025-02
2025-02-25 16:15:00,CAT,11:15,0,0.6502940674563014,2025-02
2025-02-26 14:45:00,CAT,09:45,0,0.5267641119953217,2025-02
2025-02-26 14:45:00,GS,09:45,1,0.5927468908892785,2025-02
2025-02-26 20:45:00,CAT,15:45,0,0.2898623521776057,2025-02
2025-02-26 20:45:00,GS,15:45,0,0.445429613302214,2025-02
2025-02-26 20:45:00,JPM,15:45,0,0.39469550505318995,2025-02
2025-02-26 20:45:00,QQQ,15:45,1,0.27243643321944017,2025-02
2025-02-26 20:45:00,SPY,15:45,0,0.29085378702038733,2025-02
2025-02-27 14:30:00,CAT,09:30,0,0.3273070683703991,2025-02
2025-02-27 14:45:00,CAT,09:45,0,0.6106240950016297,2025-02
2025-02-27 14:45:00,JPM,09:45,0,0.5735642507938196,2025-02
2025-02-28 14:45:00,CAT,09:45,1,0.5863334454307569,2025-02
2025-02-28 14:45:00,JPM,09:45,0,0.4870706075252938,2025-02
2025-02-28 15:15:00,CAT,10:15,0,0.6383537265217137,2025-02
2025-02-28 15:15:00,JPM,10:15,0,0.6647799766718471,2025-02
2025-02-28 15:15:00,QQQ,10:15,0,0.5989155345144025,2025-02
2025-02-28 15:30:00,GS,10:30,1,0.4421602921133365,2025-02
2025-02-28 16:00:00,GS,11:00,0,0.7519170090334698,2025-02
2025-02-28 20:00:00,GS,15:00,1,0.33199774873548077,2025-02
2025-02-28 20:00:00,JPM,15:00,1,0.31658929296765903,2025-02
2025-02-28 20:30:00,JPM,15:30,1,0.5017346618110163,2025-02
2025-02-28 20:30:00,QQQ,15:30,0,0.36465050952667666,2025-02
2025-02-28 20:30:00,SPY,15:30,1,0.3080801458986754,2025-02
2025-02-28 20:45:00,GS,15:45,1,0.4513925242257836,2025-02
2025-02-28 20:45:00,JPM,15:45,1,0.399857963613424,2025-02
2025-02-28 20:45:00,SPY,15:45,1,0.3871881392159489,2025-02
2025-03-03 14:30:00,CAT,09:30,0,0.3487946991248525,2025-03
2025-03-03 14:30:00,GS,09:30,1,0.39148018700627446,2025-03
2025-03-03 14:30:00,JPM,09:30,1,0.3982075875178546,2025-03
2025-03-03 14:30:00,QQQ,09:30,0,0.500507116972714,2025-03
2025-03-03 14:45:00,CAT,09:45,0,0.4913739768123271,2025-03
2025-03-03 14:45:00,GS,09:45,1,0.48814206301577134,2025-03
2025-03-03 14:45:00,JPM,09:45,0,0.4485558612306022,2025-03
2025-03-04 20:00:00,CAT,15:00,0,0.25578163491298433,2025-03
2025-03-04 20:00:00,SPY,15:00,0,0.28510749638664945,2025-03
2025-03-05 14:45:00,CAT,09:45,1,0.44469160909476424,2025-03
2025-03-05 15:45:00,GS,10:45,0,0.6404098249600403,2025-03
2025-03-05 20:00:00,GS,15:00,0,0.406699432089183,2025-03
2025-03-05 20:15:00,CAT,15:15,0,0.4329978902179929,2025-03
2025-03-06 15:45:00,CAT,10:45,0,0.5837023718357954,2025-03
2025-03-06 15:45:00,GS,10:45,0,0.6035834262901908,2025-03
2025-03-07 14:30:00,QQQ,09:30,1,0.56440327234207,2025-03
2025-03-07 14:45:00,CAT,09:45,1,0.5790106780293978,2025-03
2025-03-07 15:00:00,CAT,10:00,0,0.4833666163790313,2025-03
2025-03-07 20:15:00,GS,15:15,0,0.5373599127560194,2025-03
2025-03-11 19:00:00,CAT,15:00,0,0.3582369159899811,2025-03
2025-03-11 19:00:00,GS,15:00,0,0.33734868998653617,2025-03
2025-03-11 19:00:00,JPM,15:00,0,0.23110684640352988,2025-03
2025-03-12 13:30:00,QQQ,09:30,0,0.42815442051129404,2025-03
2025-03-12 13:45:00,SPY,09:45,0,0.5321826357941061,2025-03
2025-03-13 19:00:00,CAT,15:00,0,0.2589194053862174,2025-03
2025-03-13 19:00:00,GS,15:00,0,0.3146209450925809,2025-03
2025-03-13 19:15:00,CAT,15:15,0,0.5442817667226887,2025-03
2025-03-14 13:45:00,CAT,09:45,0,0.48908183558870655,2025-03
2025-03-14 13:45:00,GS,09:45,0,0.564321222487099,2025-03
2025-03-14 14:00:00,CAT,10:00,0,0.6028578301228653,2025-03
2025-03-14 14:00:00,GS,10:00,0,0.5446661876876202,2025-03
2025-03-17 13:45:00,CAT,09:45,0,0.5840408603547655,2025-03
2025-03-17 13:45:00,GS,09:45,0,0.5986026432802904,2025-03
2025-03-18 19:00:00,CAT,15:00,0,0.31602785218055357,2025-03
2025-03-18 19:00:00,QQQ,15:00,0,0.27391663680964484,2025-03
2025-03-18 19:30:00,GS,15:30,0,0.6025965957668973,2025-03
2025-03-19 13:30:00,GS,09:30,0,0.4170680162324153,2025-03
2025-03-19 13:45:00,JPM,09:45,1,0.4734704642813424,2025-03
2025-03-19 13:45:00,SPY,09:45,1,0.6125792137669896,2025-03
2025-03-19 14:00:00,JPM,10:00,1,0.6194501313953208,2025-03
2025-03-19 14:00:00,QQQ,10:00,1,0.5981308568830096,2025-03
2025-03-19 19:00:00,CAT,15:00,1,0.30001524226421084,2025-03
2025-03-19 19:00:00,GS,15:00,0,0.38189828287802446,2025-03
2025-03-19 19:00:00,JPM,15:00,0,0.3094668945396769,2025-03
2025-03-19 19:15:00,CAT,15:15,0,0.6076045722287665,2025-03
2025-03-19 19:15:00,GS,15:15,0,0.6607592791064355,2025-03
2025-03-19 19:15:00,JPM,15:15,0,0.6295019130376305,2025-03
2025-03-19 19:15:00,QQQ,15:15,0,0.5611756519300987,2025-03
2025-03-19 19:15:00,SPY,15:15,0,0.5196841010410267,2025-03
2025-03-20 14:15:00,GS,10:15,1,0.6738757170226808,2025-03
2025-03-20 14:30:00,GS,10:30,0,0.6509925246630651,2025-03
2025-03-20 15:15:00,CAT,11:15,0,0.6706513839615996,2025-03
2025-03-21 14:45:00,JPM,10:45,1,0.5244188211210151,2025-03
2025-03-21 15:00:00,GS,11:00,1,0.7179294220632884,2025-03
2025-03-21 20:00:00,QQQ,16:00,0,0.0835927035720088,2025-03
2025-03-24 13:30:00,SPY,09:30,1,0.4024645167107637,2025-03
2025-03-24 13:45:00,CAT,09:45,0,0.5383073846806551,2025-03
2025-03-24 13:45:00,GS,09:45,1,0.6545428648536401,2025-03
2025-03-24 14:30:00,CAT,10:30,0,0.6187034500846724,2025-03
2025-03-24 19:00:00,CAT,15:00,0,0.22203200233824397,2025-03
2025-03-24 19:00:00,SPY,15:00,1,0.3185657503432734,2025-03
2025-03-24 19:45:00,JPM,15:45,0,0.4045467483891344,2025-03
2025-03-24 19:45:00,SPY,15:45,0,0.2868210388986853,2025-03
2025-03-25 13:30:00,QQQ,09:30,0,0.4148912850940992,2025-03
2025-03-25 13:45:00,GS,09:45,0,0.47289532517448507,2025-03
2025-03-25 14:15:00,QQQ,10:15,1,0.6183772563518461,2025-03
2025-03-25 14:30:00,QQQ,10:30,0,0.5485010771670419,2025-03
2025-03-25 14:30:00,SPY,10:30,0,0.5547561344516455,2025-03
2025-03-26 13:30:00,GS,09:30,1,0.42900289529592917,2025-03
2025-03-26 13:30:00,SPY,09:30,1,0.37308927578599954,2025-03
2025-03-26 13:45:00,CAT,09:45,0,0.506720305162431,2025-03
2025-03-26 13:45:00,GS,09:45,0,0.6803410835951229,2025-03
2025-03-26 13:45:00,JPM,09:45,1,0.5195439915790134,2025-03
2025-03-26 14:00:00,JPM,10:00,1,0.5689096395649537,2025-03
2025-03-26 14:15:00,JPM,10:15,0,0.5415476366164651,2025-03
2025-03-26 20:00:00,QQQ,16:00,0,0.07381312487817829,2025-03
2025-03-26 20:00:00,SPY,16:00,0,0.10281939229752392,2025-03
2025-03-27 13:30:00,CAT,09:30,0,0.5092199107073866,2025-03
2025-03-27 13:30:00,JPM,09:30,0,0.5139343923208334,2025-03
2025-03-28 19:15:00,JPM,15:15,0,0.46579024555902265,2025-03
2025-03-31 13:30:00,CAT,09:30,0,0.4991476543597154,2025-03
2025-03-31 13:30:00,GS,09:30,0,0.3892106110825046,2025-03
2025-03-31 15:00:00,JPM,11:00,1,0.6049314559524587,2025-03
2025-03-31 15:15:00,CAT,11:15,1,0.567411752174256,2025-03
2025-03-31 19:15:00,CAT,15:15,0,0.5447379293251404,2025-03
2025-03-31 19:15:00,JPM,15:15,0,0.5765091427497964,2025-03
2025-03-31 19:45:00,CAT,15:45,0,0.354087016495697,2025-03
2025-03-31 19:45:00,GS,15:45,0,0.3737938165179481,2025-03
2025-03-31 19:45:00,JPM,15:45,0,0.29605854921214864,2025-03
2025-03-31 19:45:00,SPY,15:45,0,0.253037957383122,2025-03
2025-04-01 15:00:00,CAT,11:00,1,0.7203159898421481,2025-04
2025-04-01 15:00:00,GS,11:00,1,0.7555835288944369,2025-04
2025-04-01 15:15:00,CAT,11:15,0,0.5417982530697698,2025-04
2025-04-01 19:15:00,GS,15:15,1,0.5046605784444222,2025-04
2025-04-01 19:30:00,CAT,15:30,0,0.47762863531492805,2025-04
2025-04-01 19:45:00,CAT,15:45,0,0.3089421413478778,2025-04
2025-04-01 19:45:00,JPM,15:45,0,0.2495068213738468,2025-04
2025-04-01 19:45:00,QQQ,15:45,0,0.40961144005446815,2025-04
2025-04-01 19:45:00,SPY,15:45,0,0.40577283614610876,2025-04
2025-04-01 20:00:00,QQQ,16:00,0,0.1382088164098643,2025-04
2025-04-02 13:30:00,GS,09:30,1,0.5666229068040138,2025-04
2025-04-02 13:45:00,GS,09:45,1,0.5786972970126891,2025-04
2025-04-02 13:45:00,JPM,09:45,1,0.54094748875203,2025-04
2025-04-02 14:00:00,GS,10:00,1,0.533263574813154,2025-04
2025-04-02 14:00:00,JPM,10:00,1,0.5437908348111312,2025-04
2025-04-02 14:30:00,CAT,10:30,1,0.46647628305527317,2025-04
2025-04-02 15:30:00,CAT,11:30,1,0.48467641701365194,2025-04
2025-04-02 19:45:00,CAT,15:45,0,0.3753018696527769,2025-04
2025-04-02 19:45:00,GS,15:45,0,0.3916901984849017,2025-04
2025-04-02 19:45:00,QQQ,15:45,1,0.31147305406732717,2025-04
2025-04-02 19:45:00,SPY,15:45,0,0.302642803643794,2025-04
2025-04-03 13:30:00,GS,09:30,0,0.39269477392290075,2025-04
2025-04-03 13:30:00,JPM,09:30,0,0.3386067214599164,2025-04
2025-04-04 15:15:00,CAT,11:15,0,0.5516556050344738,2025-04
2025-04-04 19:45:00,GS,15:45,0,0.37101891337929,2025-04
2025-04-04 19:45:00,QQQ,15:45,0,0.4213501865097632,2025-04
2025-04-07 14:00:00,QQQ,10:00,1,0.6054146695280515,2025-04
2025-04-07 14:15:00,JPM,10:15,0,0.5875618928068996,2025-04
2025-04-07 14:15:00,QQQ,10:15,0,0.5292217565543329,2025-04
2025-04-07 14:15:00,SPY,10:15,0,0.577419800459329,2025-04
2025-04-08 13:30:00,CAT,09:30,0,0.467970422916413,2025-04
2025-04-08 13:30:00,QQQ,09:30,0,0.39778808516142,2025-04
2025-04-08 13:30:00,SPY,09:30,0,0.5254470503717175,2025-04
2025-04-09 13:45:00,QQQ,09:45,1,0.520500626448201,2025-04
2025-04-09 13:45:00,SPY,09:45,1,0.5345281797813568,2025-04
2025-04-09 19:30:00,QQQ,15:30,0,0.36896843033718135,2025-04
2025-04-09 19:30:00,SPY,15:30,0,0.4278117585850343,2025-04
2025-04-10 13:30:00,CAT,09:30,0,0.5072243869212848,2025-04
2025-04-11 13:45:00,JPM,09:45,0,0.4811928745699732,2025-04
2025-04-11 14:00:00,CAT,10:00,0,0.4546960239682865,2025-04
2025-04-11 19:15:00,CAT,15:15,0,0.4044869326464809,2025-04
2025-04-11 19:15:00,QQQ,15:15,0,0.41774739986568443,2025-04
2025-04-14 13:45:00,CAT,09:45,1,0.46615225254255566,2025-04
2025-04-14 13:45:00,GS,09:45,1,0.4256055557576612,2025-04
2025-04-14 14:15:00,CAT,10:15,0,0.562317290439111,2025-04
2025-04-14 15:00:00,CAT,11:00,0,0.5178875255016369,2025-04
2025-04-14 19:15:00,CAT,15:15,0,0.35671607504738845,2025-04
2025-04-14 19:15:00,GS,15:15,0,0.5302701243513565,2025-04
2025-04-15 14:00:00,GS,10:00,0,0.7019198557954897,2025-04
2025-04-16 15:15:00,CAT,11:15,1,0.5994849672359348,2025-04
2025-04-16 15:15:00,GS,11:15,1,0.6836482381534803,2025-04
2025-04-16 15:15:00,JPM,11:15,0,0.5851819825318093,2025-04
2025-04-16 15:30:00,CAT,11:30,0,0.4721129017240553,2025-04
2025-04-17 13:30:00,CAT,09:30,1,0.45445373372506975,2025-04
2025-04-17 13:30:00,GS,09:30,0,0.3995134664306002,2025-04
2025-04-17 13:45:00,CAT,09:45,0,0.4454418494561579,2025-04
2025-04-17 14:15:00,GS,10:15,0,0.7017817504102287,2025-04
2025-04-17 15:15:00,GS,11:15,1,0.6019509759890805,2025-04
2025-04-17 15:15:00,JPM,11:15,0,0.5470744063447281,2025-04
2025-04-21 19:45:00,GS,15:45,0,0.34730544797051544,2025-04
2025-04-21 19:45:00,JPM,15:45,0,0.4381685084427356,2025-04
2025-04-21 19:45:00,QQQ,15:45,1,0.3510884227532994,2025-04
2025-04-21 19:45:00,SPY,15:45,1,0.36527033924180324,2025-04
2025-04-21 20:00:00,QQQ,16:00,0,0.15303951261754425,2025-04
2025-04-21 20:00:00,SPY,16:00,0,0.16390698213836824,2025-04
2025-04-22 13:30:00,CAT,09:30,1,0.35099870190517524,2025-04
2025-04-22 13:30:00,JPM,09:30,1,0.4369941730740356,2025-04
2025-04-22 13:45:00,CAT,09:45,0,0.6158984863620138,2025-04
2025-04-22 13:45:00,GS,09:45,0,0.6631660086023936,2025-04
2025-04-22 13:45:00,JPM,09:45,1,0.43551807566386913,2025-04
2025-04-22 14:00:00,QQQ,10:00,1,0.47279356680594353,2025-04
2025-04-22 14:45:00,QQQ,10:45,1,0.49037221014873983,2025-04
2025-04-22 15:00:00,CAT,11:00,1,0.7350858503660289,2025-04
2025-04-22 19:00:00,CAT,15:00,0,0.4011923259881171,2025-04
2025-04-22 19:00:00,GS,15:00,0,0.44423378962465576,2025-04
2025-04-23 13:30:00,SPY,09:30,1,0.5307837644887887,2025-04
2025-04-23 13:45:00,CAT,09:45,0,0.44792599012545276,2025-04
2025-04-23 13:45:00,GS,09:45,0,0.4366501838651604,2025-04
2025-04-23 13:45:00,JPM,09:45,0,0.4537690505785123,2025-04
2025-04-24 13:45:00,CAT,09:45,1,0.5883439372065856,2025-04
2025-04-24 13:45:00,QQQ,09:45,1,0.6148294930506387,2025-04
2025-04-24 13:45:00,SPY,09:45,1,0.6458444790643643,2025-04
2025-04-24 14:00:00,CAT,10:00,1,0.554213036068982,2025-04
2025-04-24 14:15:00,GS,10:15,1,0.6925525030542251,2025-04
2025-04-24 14:15:00,QQQ,10:15,1,0.6214644055328092,2025-04
2025-04-24 14:15:00,SPY,10:15,1,0.6677524876305422,2025-04
2025-04-24 14:30:00,CAT,10:30,1,0.503685317831761,2025-04
2025-04-24 15:00:00,CAT,11:00,1,0.5799973973737547,2025-04
2025-04-24 15:15:00,CAT,11:15,0,0.6472171752122864,2025-04
2025-04-24 19:00:00,JPM,15:00,0,0.3894543331272093,2025-04
2025-04-24 19:45:00,GS,15:45,0,0.2916325268204653,2025-04
2025-04-24 19:45:00,JPM,15:45,0,0.3942910433851152,2025-04
2025-04-25 13:45:00,GS,09:45,0,0.6642414383616783,2025-04
2025-04-25 14:15:00,QQQ,10:15,0,0.6470832431727661,2025-04
2025-04-28 13:30:00,SPY,09:30,1,0.624501962711512,2025-04
2025-04-28 13:45:00,CAT,09:45,1,0.432930931203238,2025-04
2025-04-28 13:45:00,GS,09:45,0,0.4983542765961388,2025-04
2025-04-28 14:00:00,CAT,10:00,1,0.6366635486033645,2025-04
2025-04-28 19:00:00,QQQ,15:00,1,0.4184030047583912,2025-04
2025-04-28 19:00:00,SPY,15:00,1,0.411123410487167,2025-04
2025-04-28 19:15:00,CAT,15:15,1,0.4148738031603145,2025-04
2025-04-28 19:45:00,GS,15:45,0,0.4135513131704478,2025-04
2025-04-28 19:45:00,JPM,15:45,1,0.3656618763775602,2025-04
2025-04-28 19:45:00,QQQ,15:45,0,0.23935832575716168,2025-04
2025-04-28 20:00:00,QQQ,16:00,0,0.15377949172611483,2025-04
2025-04-29 13:30:00,JPM,09:30,1,0.5404751625238734,2025-04
2025-04-29 13:45:00,GS,09:45,0,0.6274993086559217,2025-04
2025-04-29 13:45:00,JPM,09:45,0,0.614260198412352,2025-04
2025-04-29 14:00:00,QQQ,10:00,1,0.5799761863563248,2025-04
2025-04-29 14:15:00,QQQ,10:15,0,0.6523080605053775,2025-04
2025-04-29 15:00:00,JPM,11:00,0,0.5642343552215533,2025-04
2025-04-29 15:00:00,SPY,11:00,0,0.6942906466987941,2025-04
2025-04-29 15:15:00,GS,11:15,1,0.5935820216223989,2025-04
2025-04-29 19:15:00,CAT,15:15,0,0.4880144456529886,2025-04
2025-04-30 14:30:00,QQQ,10:30,1,0.5157374648729988,2025-04
2025-04-30 14:45:00,GS,10:45,1,0.5778003626964456,2025-04
2025-04-30 15:15:00,JPM,11:15,1,0.6270062642111904,2025-04
2025-04-30 15:30:00,GS,11:30,1,0.6393053794718317,2025-04
2025-04-30 19:45:00,CAT,15:45,1,0.37626298734056374,2025-04
2025-04-30 19:45:00,QQQ,15:45,1,0.37442769611044247,2025-04
2025-04-30 19:45:00,SPY,15:45,1,0.3465960359378496,2025-04
2025-04-30 20:00:00,QQQ,16:00,1,0.1295363331526954,2025-04
2025-05-01 13:30:00,CAT,09:30,1,0.5100575390092937,2025-05
2025-05-01 13:30:00,GS,09:30,0,0.32929048412647516,2025-05
2025-05-01 13:30:00,QQQ,09:30,0,0.5125317657141893,2025-05
2025-05-01 13:30:00,SPY,09:30,1,0.45620996679452347,2025-05
2025-05-01 13:45:00,CAT,09:45,0,0.4655999705520008,2025-05
2025-05-01 15:15:00,GS,11:15,0,0.6608058870927168,2025-05
2025-05-01 19:00:00,CAT,15:00,1,0.22720758568261862,2025-05
2025-05-01 19:45:00,CAT,15:45,0,0.3855003123779485,2025-05
2025-05-02 13:30:00,QQQ,09:30,0,0.403878314985108,2025-05
2025-05-02 13:45:00,CAT,09:45,0,0.56267740389281,2025-05
2025-05-02 13:45:00,GS,09:45,0,0.6381846974395979,2025-05
2025-05-05 14:30:00,CAT,10:30,0,0.42038752816876646,2025-05
2025-05-05 14:45:00,GS,10:45,0,0.6321625949036823,2025-05
2025-05-06 13:45:00,SPY,09:45,0,0.5986713145610044,2025-05
2025-05-06 14:30:00,QQQ,10:30,1,0.4795535616286123,2025-05
2025-05-06 14:30:00,SPY,10:30,1,0.439396181889619,2025-05
2025-05-06 19:00:00,QQQ,15:00,0,0.22841080250689633,2025-05
2025-05-06 19:00:00,SPY,15:00,0,0.29083020792770004,2025-05
2025-05-06 19:45:00,QQQ,15:45,0,0.4984906518342171,2025-05
2025-05-07 13:45:00,CAT,09:45,0,0.43590910421885243,2025-05
2025-05-07 13:45:00,GS,09:45,0,0.5551075007496936,2025-05
2025-05-08 13:30:00,SPY,09:30,0,0.4995148118782329,2025-05
2025-05-08 13:45:00,CAT,09:45,1,0.5900511342404635,2025-05
2025-05-08 14:00:00,JPM,10:00,0,0.5989914357362546,2025-05
2025-05-08 15:15:00,GS,11:15,1,0.6127932989112765,2025-05
2025-05-08 15:30:00,CAT,11:30,1,0.5703204930776562,2025-05
2025-05-08 15:30:00,GS,11:30,1,0.6138718879703552,2025-05
2025-05-08 19:30:00,CAT,15:30,0,0.5127639278860378,2025-05
2025-05-08 19:30:00,QQQ,15:30,0,0.5674079689784028,2025-05
2025-05-09 19:15:00,JPM,15:15,0,0.5284379290794902,2025-05
2025-05-09 19:15:00,QQQ,15:15,0,0.37009701432017567,2025-05
2025-05-12 13:45:00,CAT,09:45,0,0.4017140488458008,2025-05
2025-05-12 13:45:00,GS,09:45,0,0.5313013279098046,2025-05
2025-05-12 13:45:00,JPM,09:45,0,0.4048485691076731,2025-05
2025-05-13 13:45:00,CAT,09:45,0,0.43054329366355537,2025-05
2025-05-13 13:45:00,GS,09:45,1,0.4560977103747491,2025-05
2025-05-13 13:45:00,JPM,09:45,1,0.6012636449657596,2025-05
2025-05-13 14:00:00,QQQ,10:00,1,0.666730471124569,2025-05
2025-05-13 14:00:00,SPY,10:00,1,0.7083656110607321,2025-05
2025-05-13 14:15:00,GS,10:15,1,0.5497023199711226,2025-05
2025-05-13 14:15:00,JPM,10:15,1,0.638563827700612,2025-05
2025-05-13 15:00:00,CAT,11:00,1,0.6651185341395932,2025-05
2025-05-13 15:30:00,CAT,11:30,1,0.6122620996572307,2025-05
2025-05-13 15:30:00,GS,11:30,1,0.62025537820982,2025-05
2025-05-13 19:00:00,GS,15:00,0,0.41872793474641007,2025-05
2025-05-13 19:00:00,JPM,15:00,0,0.2609381657744342,2025-05
2025-05-14 13:45:00,GS,09:45,1,0.5792931991124598,2025-05
2025-05-14 14:00:00,JPM,10:00,1,0.5850815792724356,2025-05
2025-05-14 14:15:00,GS,10:15,0,0.48433811300132756,2025-05
2025-05-14 14:45:00,JPM,10:45,0,0.4483802146475076,2025-05
2025-05-14 15:30:00,JPM,11:30,0,0.5261908800664303,2025-05
2025-05-14 15:30:00,QQQ,11:30,0,0.5469075059366879,2025-05
2025-05-14 19:00:00,GS,15:00,1,0.4115103910140349,2025-05
2025-05-14 19:15:00,GS,15:15,0,0.46729604487039067,2025-05
2025-05-14 19:45:00,GS,15:45,0,0.3529866586387503,2025-05
2025-05-14 20:00:00,QQQ,16:00,0,0.1141633589402274,2025-05
2025-05-15 13:45:00,CAT,09:45,1,0.4627076961864319,2025-05
2025-05-15 13:45:00,GS,09:45,0,0.681516172751655,2025-05
2025-05-15 13:45:00,JPM,09:45,0,0.6176347285869203,2025-05
2025-05-15 13:45:00,SPY,09:45,0,0.42166729728186914,2025-05
2025-05-15 15:15:00,QQQ,11:15,1,0.6133673958729084,2025-05
2025-05-15 15:15:00,SPY,11:15,1,0.581241873741013,2025-05
2025-05-15 15:30:00,GS,11:30,0,0.456430503149066,2025-05
2025-05-15 19:00:00,CAT,15:00,0,0.2920399535685143,2025-05
2025-05-15 20:00:00,SPY,16:00,0,0.17439607938961396,2025-05
2025-05-16 15:00:00,JPM,11:00,1,0.5934068474786285,2025-05
2025-05-16 15:15:00,GS,11:15,1,0.6957307725998152,2025-05
2025-05-16 19:00:00,CAT,15:00,0,0.3915798545946432,2025-05
2025-05-16 19:00:00,GS,15:00,0,0.2993382163087121,2025-05
2025-05-16 20:00:00,QQQ,16:00,0,0.10548788471007695,2025-05
2025-05-19 14:00:00,JPM,10:00,0,0.5328262117333422,2025-05
2025-05-19 14:00:00,QQQ,10:00,1,0.6088343514634822,2025-05
2025-05-19 14:15:00,QQQ,10:15,1,0.4764421771948568,2025-05
2025-05-19 14:15:00,SPY,10:15,1,0.49260748868783233,2025-05
2025-05-19 20:00:00,QQQ,16:00,0,0.155000680201978,2025-05
2025-05-19 20:00:00,SPY,16:00,0,0.15548030571462207,2025-05
2025-05-20 13:30:00,CAT,09:30,0,0.281639641286031,2025-05
2025-05-20 14:00:00,JPM,10:00,0,0.44746263067559067,2025-05
2025-05-20 14:45:00,JPM,10:45,0,0.6287623510961265,2025-05
2025-05-21 13:30:00,CAT,09:30,0,0.5000399027810554,2025-05
2025-05-21 13:30:00,GS,09:30,1,0.43878891154287736,2025-05
2025-05-21 15:00:00,QQQ,11:00,1,0.7157711799542171,2025-05
2025-05-21 15:15:00,QQQ,11:15,0,0.43833604396267056,2025-05
2025-05-22 14:00:00,CAT,10:00,0,0.5087051018398614,2025-05
2025-05-22 14:00:00,GS,10:00,1,0.6761792236235549,2025-05
2025-05-22 15:15:00,GS,11:15,1,0.6277555475899509,2025-05
2025-05-22 15:30:00,JPM,11:30,0,0.6335570007339978,2025-05
2025-05-22 19:15:00,CAT,15:15,0,0.5344032674528046,2025-05
2025-05-23 13:45:00,QQQ,09:45,1,0.45328926639692024,2025-05
2025-05-23 14:15:00,QQQ,10:15,0,0.5021479201537181,2025-05
2025-05-27 13:30:00,SPY,09:30,1,0.4915971987114893,2025-05
2025-05-27 13:45:00,CAT,09:45,0,0.5825595610680616,2025-05
2025-05-27 13:45:00,GS,09:45,1,0.6513052945111424,2025-05
2025-05-27 14:00:00,GS,10:00,1,0.7118682661357386,2025-05
2025-05-27 14:15:00,CAT,10:15,1,0.5767143385223094,2025-05
2025-05-27 14:15:00,GS,10:15,1,0.6194154080536382,2025-05
2025-05-27 15:15:00,CAT,11:15,1,0.5353556100694628,2025-05
2025-05-27 19:00:00,GS,15:00,0,0.37853655878679715,2025-05
2025-05-27 20:00:00,QQQ,16:00,0,0.12921463808125325,2025-05
2025-05-27 20:00:00,SPY,16:00,0,0.11543774706415293,2025-05
2025-05-28 13:30:00,JPM,09:30,0,0.31144580162906255,2025-05
2025-05-28 13:30:00,SPY,09:30,1,0.5750363222458931,2025-05
2025-05-28 13:45:00,CAT,09:45,0,0.6107091043249746,2025-05
2025-05-28 13:45:00,JPM,09:45,0,0.5478913900343875,2025-05
2025-05-28 13:45:00,QQQ,09:45,0,0.6357115808098502,2025-05
2025-05-29 13:30:00,QQQ,09:30,0,0.6314492151627459,2025-05
2025-05-29 13:45:00,CAT,09:45,0,0.5535143566879286,2025-05
2025-05-29 15:30:00,CAT,11:30,0,0.5114709837541995,2025-05
2025-05-29 15:30:00,JPM,11:30,0,0.5365392571909537,2025-05
2025-05-29 20:00:00,QQQ,16:00,0,0.1688367426363922,2025-05
2025-05-29 20:00:00,SPY,16:00,0,0.10992833358907435,2025-05
2025-05-30 13:30:00,JPM,09:30,0,0.3594631392896196,2025-05
2025-05-30 14:15:00,CAT,10:15,0,0.5808618215183362,2025-05
2025-05-30 14:15:00,JPM,10:15,0,0.5843591245625446,2025-05
2025-05-30 15:30:00,CAT,11:30,0,0.5972858332533789,2025-05
2025-06-02 13:45:00,QQQ,09:45,0,0.5955510910376021,2025-06
2025-06-02 15:00:00,JPM,11:00,1,0.6692852612460553,2025-06
2025-06-02 15:15:00,JPM,11:15,0,0.5622478367324882,2025-06
2025-06-02 19:00:00,GS,15:00,1,0.46971781080890146,2025-06
2025-06-02 19:15:00,GS,15:15,0,0.5631248251822946,2025-06
